month,day_of_week,is_promo,is_holiday,amount
7,5,0,0,360120
7,5,0,0,434640
7,5,0,0,406440
7,5,0,0,256500
7,5,0,0,446220
7,5,0,0,300720
7,5,0,0,176400
7,5,0,0,169920
7,5,0,0,437100
7,5,0,0,459120
7,5,0,0,164160
7,5,0,0,368340
7,5,0,0,520020
7,5,0,0,430380
7,5,0,0,306780
7,5,0,0,338520
7,5,0,0,416160
7,5,0,0,301500
7,5,0,0,271260
7,5,0,0,183960
7,5,0,0,243360
7,5,0,0,275700
7,5,0,0,295920
7,5,0,0,251700
7,5,0,0,155340
7,5,0,0,297900
7,5,0,0,436020
7,5,0,0,327600
7,5,0,0,363540
7,5,0,0,320580
7,5,0,0,386520
7,5,0,0,270600
7,5,0,0,395760
7,5,0,0,199740
7,5,0,0,333120
7,5,0,0,212460
7,5,0,0,262380
7,5,0,0,248100
7,5,0,0,234960
7,5,0,0,225180
7,5,0,0,316920
7,5,0,0,422460
7,5,0,0,437640
7,5,0,0,477360
7,5,0,0,260400
7,5,0,0,316440
7,5,0,0,496440
7,5,0,0,202140
7,5,0,0,319980
7,5,0,0,453720
7,5,0,0,287280
7,5,0,0,357480
7,5,0,0,402540
7,5,0,0,310080
7,5,0,0,290280
7,5,0,0,326940
7,5,0,0,227640
7,5,0,0,435420
7,5,0,0,163620
7,5,0,0,313200
7,5,0,0,167400
7,5,0,0,529500
7,5,0,0,188160
7,5,0,0,391620
7,5,0,0,506520
7,5,0,0,414300
7,5,0,0,294180
7,5,0,0,239700
7,5,0,0,153540
7,5,0,0,319140
7,5,0,0,167760
7,5,0,0,329820
7,5,0,0,470160
7,5,0,0,222120
7,5,0,0,319740
7,5,0,0,200100
7,5,0,0,399720
7,5,0,0,488520
7,5,0,0,361620
7,5,0,0,338940
7,5,0,0,186180
7,5,0,0,541920
7,5,0,0,435780
7,5,0,0,196020
7,5,0,0,270240
7,5,0,0,202320
7,5,0,0,252840
7,5,0,0,258720
7,5,0,0,202560
7,5,0,0,325260
7,5,0,0,168780
7,5,0,0,308880
7,5,0,0,235440
7,5,0,0,535860
7,5,0,0,336180
7,5,0,0,387960
7,5,0,0,391860
7,5,0,0,289200
7,5,0,0,476280
7,5,0,0,806340
7,5,0,0,480600
7,5,0,0,170460
7,5,0,0,225420
7,5,0,0,361320
7,5,0,0,287040
7,5,0,0,160740
7,5,0,0,279180
7,5,0,0,537480
7,5,0,0,352620
7,5,0,0,419940
7,5,0,0,336660
7,5,0,0,307620
7,5,0,0,708360
7,5,0,0,175440
7,5,0,0,221580
7,5,0,0,522960
7,5,0,0,200220
7,5,0,0,315660
7,5,0,0,287340
7,5,0,0,436740
7,5,0,0,329640
7,5,0,0,247740
7,5,0,0,582300
7,5,0,0,363900
7,5,0,0,320820
7,5,0,0,168120
7,5,0,0,479700
7,5,0,0,327480
7,5,0,0,421440
7,5,0,0,593580
7,5,0,0,308700
7,5,0,0,374400
7,5,0,0,180840
7,5,0,0,228120
7,5,0,0,238500
7,5,0,0,369660
7,5,0,0,287100
7,5,0,0,303120
7,5,0,0,507060
7,5,0,0,652740
7,5,0,0,408900
7,5,0,0,211140
7,5,0,0,249720
7,5,0,0,211800
7,5,0,0,247380
7,5,0,0,350280
7,5,0,0,173640
7,5,0,0,342720
7,5,0,0,283500
7,5,0,0,454140
7,5,0,0,328920
7,5,0,0,284640
7,5,0,0,287940
7,5,0,0,449460
7,5,0,0,341100
7,5,0,0,295260
7,5,0,0,291480
7,5,0,0,673260
7,5,0,0,339180
7,5,0,0,500940
7,5,0,0,175980
7,5,0,0,322320
7,5,0,0,340740
7,5,0,0,214560
7,5,0,0,219720
7,5,0,0,215160
7,5,0,0,496440
7,5,0,0,268440
7,5,0,0,407160
7,5,0,0,609180
7,5,0,0,361140
7,5,0,0,293940
7,5,0,0,222780
7,5,0,0,246420
7,5,0,0,228960
7,5,0,0,729060
7,5,0,0,307980
7,5,0,0,416700
7,5,0,0,221760
7,5,0,0,310260
7,5,0,0,361500
7,5,0,0,587280
7,5,0,0,468240
7,5,0,0,393180
7,5,0,0,273960
7,5,0,0,350400
7,5,0,0,307320
7,5,0,0,400800
7,5,0,0,379620
7,5,0,0,413700
7,5,0,0,323280
7,5,0,0,430620
7,5,0,0,437280
7,5,0,0,290100
7,5,0,0,323580
7,5,0,0,467820
7,5,0,0,321900
7,5,0,0,196380
7,5,0,0,309060
7,5,0,0,162720
7,5,0,0,251820
7,5,0,0,543840
7,5,0,0,435840
7,5,0,0,378300
7,5,0,0,353220
7,5,0,0,422820
7,5,0,0,300960
7,5,0,0,232320
7,5,0,0,228360
7,5,0,0,333960
7,5,0,0,318720
7,5,0,0,268380
7,5,0,0,186360
7,5,0,0,565380
7,5,0,0,294540
7,5,0,0,322740
7,5,0,0,875100
7,5,0,0,299280
7,5,0,0,436620
7,5,0,0,326100
7,5,0,0,370740
7,5,0,0,403260
7,5,0,0,405060
7,5,0,0,517860
7,5,0,0,224340
7,5,0,0,313560
7,5,0,0,531180
7,5,0,0,300720
7,5,0,0,164700
7,5,0,0,302640
7,5,0,0,351600
7,5,0,0,309420
7,5,0,0,197940
7,5,0,0,309300
7,5,0,0,260580
7,5,0,0,186780
7,5,0,0,466080
7,5,0,0,255240
7,5,0,0,279360
7,5,0,0,312300
7,5,0,0,216720
7,5,0,0,616200
7,5,0,0,773880
7,5,0,0,333840
7,5,0,0,471180
7,5,0,0,412980
7,5,0,0,536280
7,5,0,0,200640
7,5,0,0,190560
7,5,0,0,324840
7,5,0,0,740700
7,5,0,0,201120
7,5,0,0,559680
7,5,0,0,314460
7,5,0,0,204960
7,5,0,0,387180
7,5,0,0,418200
7,5,0,0,314160
7,5,0,0,562380
7,5,0,0,451140
7,5,0,0,448860
7,5,0,0,256740
7,5,0,0,623400
7,5,0,0,226560
7,5,0,0,481500
7,5,0,0,225720
7,5,0,0,278100
7,5,0,0,189780
7,5,0,0,306420
7,5,0,0,293460
7,5,0,0,247620
7,5,0,0,820320
7,5,0,0,482580
7,5,0,0,277140
7,5,0,0,273540
7,5,0,0,496500
7,5,0,0,627780
7,5,0,0,337920
7,5,0,0,610560
7,5,0,0,484020
7,5,0,0,196380
7,5,0,0,342180
7,5,0,0,627660
7,5,0,0,300720
7,5,0,0,290220
7,5,0,0,172260
7,5,0,0,671400
7,5,0,0,496740
7,5,0,0,178140
7,5,0,0,568320
7,5,0,0,441060
7,5,0,0,573840
7,5,0,0,545160
7,5,0,0,411120
7,5,0,0,248040
7,5,0,0,293100
7,5,0,0,304560
7,5,0,0,160560
7,5,0,0,384960
7,5,0,0,247200
7,5,0,0,402300
7,5,0,0,298980
7,5,0,0,431160
7,5,0,0,498480
7,5,0,0,367920
7,5,0,0,403200
7,5,0,0,208140
7,5,0,0,180000
7,5,0,0,544560
7,5,0,0,441360
7,5,0,0,392160
7,5,0,0,423360
7,5,0,0,280020
7,5,0,0,291420
7,5,0,0,345240
7,5,0,0,421020
7,5,0,0,482280
7,5,0,0,280200
7,5,0,0,423720
7,5,0,0,488700
7,5,0,0,349620
7,5,0,0,357240
7,5,0,0,192960
7,5,0,0,245880
7,5,0,0,431580
7,5,0,0,261000
7,5,0,0,234300
7,5,0,0,273360
7,5,0,0,339300
7,5,0,0,296460
7,5,0,0,913860
7,5,0,0,280320
7,5,0,0,469380
7,5,0,0,169500
7,5,0,0,193800
7,5,0,0,389340
7,5,0,0,323640
7,5,0,0,202380
7,5,0,0,302520
7,5,0,0,565140
7,5,0,0,760560
7,5,0,0,396000
7,5,0,0,537600
7,5,0,0,421020
7,5,0,0,500100
7,5,0,0,480240
7,5,0,0,424680
7,5,0,0,462060
7,5,0,0,234180
7,5,0,0,585600
7,5,0,0,435000
7,5,0,0,410880
7,5,0,0,253140
7,5,0,0,251220
7,5,0,0,318060
7,5,0,0,781320
7,5,0,0,417840
7,5,0,0,317280
7,5,0,0,321360
7,5,0,0,519180
7,5,0,0,425580
7,5,0,0,660480
7,5,0,0,338760
7,5,0,0,276720
7,5,0,0,181260
7,5,0,0,325980
7,5,0,0,253860
7,5,0,0,228540
7,5,0,0,660300
7,5,0,0,316680
7,5,0,0,279240
7,5,0,0,291360
7,5,0,0,155400
7,5,0,0,865260
7,5,0,0,281760
7,5,0,0,736860
7,5,0,0,310020
7,5,0,0,262020
7,5,0,0,196680
7,5,0,0,157860
7,5,0,0,372300
7,5,0,0,178260
7,5,0,0,665760
7,5,0,0,297000
7,5,0,0,162720
7,5,0,0,496740
7,5,0,0,308880
7,5,0,0,235860
7,5,0,0,607140
7,5,0,0,404640
7,5,0,0,488940
7,5,0,0,243900
7,5,0,0,270900
7,5,0,0,186480
7,5,0,0,631860
7,5,0,0,733800
7,5,0,0,286200
7,5,0,0,163980
7,5,0,0,376260
7,5,0,0,271980
7,5,0,0,332580
7,5,0,0,695340
7,5,0,0,293400
7,5,0,0,275640
7,5,0,0,328080
7,5,0,0,607860
7,5,0,0,361200
7,5,0,0,316380
7,5,0,0,294720
7,5,0,0,372060
7,5,0,0,378420
7,5,0,0,441480
7,5,0,0,242160
7,5,0,0,235320
7,5,0,0,158820
7,5,0,0,395880
7,5,0,0,401100
7,5,0,0,330720
7,5,0,0,317400
7,5,0,0,447360
7,5,0,0,269220
7,5,0,0,168240
7,5,0,0,496860
7,5,0,0,617340
7,5,0,0,291180
7,5,0,0,236880
7,5,0,0,205680
7,5,0,0,216720
7,5,0,0,439200
7,5,0,0,463920
7,5,0,0,190020
7,5,0,0,345060
7,5,0,0,236820
7,5,0,0,447240
7,5,0,0,513780
7,5,0,0,207540
7,5,0,0,344340
7,5,0,0,428880
7,5,0,0,402000
7,5,0,0,630300
7,5,0,0,157200
7,5,0,0,291120
7,5,0,0,616920
7,5,0,0,571080
7,5,0,0,259440
7,5,0,0,236820
7,5,0,0,359520
7,5,0,0,413220
7,5,0,0,346680
7,5,0,0,295740
7,5,0,0,244320
7,5,0,0,168720
7,5,0,0,394740
7,5,0,0,156120
7,5,0,0,173520
7,5,0,0,199200
7,5,0,0,220380
7,5,0,0,161520
7,5,0,0,446040
7,5,0,0,331800
7,5,0,0,481680
7,5,0,0,214800
7,5,0,0,271140
7,5,0,0,560640
7,5,0,0,418800
7,5,0,0,357180
7,5,0,0,322920
7,5,0,0,321480
7,5,0,0,334680
7,5,0,0,490440
7,5,0,0,426000
7,5,0,0,259560
7,5,0,0,353820
7,5,0,0,398220
7,5,0,0,335100
7,5,0,0,420840
7,5,0,0,288420
7,5,0,0,268140
7,5,0,0,411060
7,5,0,0,263520
7,5,0,0,615960
7,5,0,0,182940
7,5,0,0,490380
7,5,0,0,293880
7,5,0,0,243900
7,5,0,0,377520
7,5,0,0,185460
7,5,0,0,301860
7,5,0,0,532860
7,5,0,0,358800
7,5,0,0,519000
7,5,0,0,832020
7,5,0,0,428280
7,5,0,0,355980
7,5,0,0,225300
7,5,0,0,432420
7,5,0,0,211800
7,5,0,0,369720
7,5,0,0,228240
7,5,0,0,313080
7,5,0,0,294480
7,5,0,0,313140
7,5,0,0,306900
7,5,0,0,293280
7,5,0,0,334200
7,5,0,0,308760
7,5,0,0,408180
7,5,0,0,214680
7,5,0,0,330960
7,5,0,0,393600
7,5,0,0,367380
7,5,0,0,420660
7,5,0,0,354540
7,5,0,0,493260
7,5,0,0,232620
7,5,0,0,272100
7,5,0,0,307260
7,5,0,0,195840
7,5,0,0,347220
7,5,0,0,375360
7,5,0,0,347700
7,5,0,0,307740
7,5,0,0,446820
7,5,0,0,719520
7,5,0,0,221460
7,5,0,0,226440
7,5,0,0,413280
7,5,0,0,573540
7,5,0,0,512340
7,5,0,0,420240
7,5,0,0,370140
7,5,0,0,464340
7,5,0,0,157740
7,5,0,0,361620
7,5,0,0,354120
7,5,0,0,275760
7,5,0,0,280920
7,5,0,0,157560
7,5,0,0,340980
7,5,0,0,246480
7,5,0,0,489240
7,5,0,0,769620
7,5,0,0,354780
7,5,0,0,201600
7,5,0,0,206700
7,5,0,0,537840
7,5,0,0,379740
7,5,0,0,272760
7,5,0,0,307440
7,5,0,0,377040
7,5,0,0,432180
7,5,0,0,186000
7,5,0,0,564420
7,5,0,0,643380
7,5,0,0,325440
7,5,0,0,191820
7,5,0,0,205740
7,5,0,0,211380
7,5,0,0,483780
7,5,0,0,186960
7,5,0,0,293100
7,5,0,0,249060
7,5,0,0,157620
7,5,0,0,175140
7,5,0,0,286020
7,5,0,0,320760
7,5,0,0,241860
7,5,0,0,377220
7,5,0,0,430020
7,5,0,0,863820
7,5,0,0,198180
7,5,0,0,484020
7,5,0,0,302460
7,5,0,0,256620
7,5,0,0,200400
7,5,0,0,205800
7,5,0,0,245100
7,5,0,0,311580
7,5,0,0,172860
7,5,0,0,484980
7,5,0,0,288540
7,5,0,0,265320
7,5,0,0,378360
7,5,0,0,252720
7,5,0,0,376800
7,5,0,0,232980
7,5,0,0,364860
7,5,0,0,589440
7,5,0,0,258360
7,5,0,0,348240
7,5,0,0,333000
7,5,0,0,203100
7,5,0,0,194460
7,5,0,0,332220
7,5,0,0,306900
7,5,0,0,393300
7,5,0,0,158760
7,5,0,0,813480
7,5,0,0,295320
7,5,0,0,258120
7,5,0,0,655320
7,5,0,0,244920
7,5,0,0,429840
7,5,0,0,194520
7,5,0,0,280500
7,5,0,0,296160
7,5,0,0,317040
7,5,0,0,339240
7,5,0,0,196260
7,5,0,0,385140
7,5,0,0,419940
7,5,0,0,292020
7,5,0,0,196260
7,5,0,0,210120
7,5,0,0,162000
7,5,0,0,365700
7,5,0,0,188940
7,5,0,0,500280
7,5,0,0,289320
7,5,0,0,294300
7,5,0,0,296100
7,5,0,0,334020
7,5,0,0,492240
7,5,0,0,271920
7,5,0,0,383700
7,5,0,0,491460
7,5,0,0,351180
7,5,0,0,264060
7,5,0,0,370260
7,5,0,0,599040
7,5,0,0,293400
7,5,0,0,528480
7,5,0,0,364020
7,5,0,0,185040
7,5,0,0,279300
7,5,0,0,365220
7,5,0,0,521820
7,5,0,0,394140
7,5,0,0,290460
7,5,0,0,585600
7,5,0,0,207180
7,5,0,0,261060
7,5,0,0,506400
7,5,0,0,318960
7,5,0,0,268800
7,5,0,0,204360
7,5,0,0,294180
7,5,0,0,334740
7,5,0,0,373500
7,5,0,0,289740
7,5,0,0,349500
7,5,0,0,310620
7,5,0,0,216420
7,5,0,0,311820
7,5,0,0,461940
7,5,0,0,370560
7,5,0,0,308220
7,5,0,0,182400
7,5,0,0,304920
7,5,0,0,262200
7,5,0,0,605940
7,5,0,0,359700
7,5,0,0,230880
7,5,0,0,361440
7,5,0,0,268020
7,5,0,0,231000
7,5,0,0,858600
7,5,0,0,371340
7,5,0,0,213780
7,5,0,0,537300
7,5,0,0,292080
7,5,0,0,876780
7,5,0,0,254940
7,5,0,0,437940
7,5,0,0,390480
7,5,0,0,485760
7,5,0,0,340620
7,5,0,0,537960
7,5,0,0,231660
7,5,0,0,183360
7,5,0,0,169440
7,5,0,0,204900
7,5,0,0,401640
7,5,0,0,210180
7,5,0,0,392940
7,5,0,0,272340
7,5,0,0,459180
7,5,0,0,368100
7,5,0,0,216060
7,5,0,0,347400
7,5,0,0,240600
7,5,0,0,318960
7,5,0,0,227100
7,5,0,0,315840
7,5,0,0,203940
7,5,0,0,247260
7,5,0,0,200940
7,5,0,0,300300
7,5,0,0,427440
7,5,0,0,463920
7,5,0,0,334680
7,5,0,0,277860
7,5,0,0,270480
7,5,0,0,393240
7,5,0,0,368340
7,5,0,0,441900
7,5,0,0,543300
7,5,0,0,380100
7,5,0,0,160620
7,5,0,0,249060
7,5,0,0,333660
7,5,0,0,421620
7,5,0,0,234780
7,5,0,0,241680
7,5,0,0,254280
7,5,0,0,231540
7,5,0,0,430080
7,5,0,0,294600
7,5,0,0,296580
7,5,0,0,228780
7,5,0,0,555960
7,5,0,0,373680
7,5,0,0,191100
7,5,0,0,275040
7,5,0,0,297300
7,5,0,0,189960
7,5,0,0,473880
7,5,0,0,248040
7,5,0,0,589860
7,5,0,0,279720
7,5,0,0,208200
7,5,0,0,184020
7,5,0,0,290820
7,5,0,0,308400
7,5,0,0,285360
7,5,0,0,298020
7,5,0,0,356700
7,5,0,0,326340
7,5,0,0,328740
7,5,0,0,562080
7,5,0,0,196320
7,5,0,0,201300
7,5,0,0,290280
7,5,0,0,199500
7,5,0,0,324780
7,5,0,0,349080
7,5,0,0,299700
7,5,0,0,446040
7,5,0,0,260820
7,5,0,0,264840
7,5,0,0,245520
7,5,0,0,331920
7,5,0,0,399720
7,5,0,0,191220
7,5,0,0,363300
7,5,0,0,206280
7,5,0,0,301020
7,5,0,0,265260
7,5,0,0,341460
7,5,0,0,398280
7,5,0,0,273720
7,5,0,0,221160
7,5,0,0,613800
7,5,0,0,293880
7,5,0,0,371700
7,5,0,0,177240
7,5,0,0,329640
7,5,0,0,208620
7,5,0,0,241320
7,5,0,0,580200
7,5,0,0,477300
7,5,0,0,555960
7,5,0,0,532620
7,5,0,0,317220
7,5,0,0,305880
7,5,0,0,387480
7,5,0,0,341640
7,5,0,0,362220
7,5,0,0,682620
7,5,0,0,169800
7,5,0,0,238380
7,5,0,0,257400
7,5,0,0,536760
7,5,0,0,165600
7,5,0,0,294660
7,5,0,0,240360
7,5,0,0,369000
7,5,0,0,378300
7,5,0,0,312720
7,5,0,0,342660
7,5,0,0,415320
7,5,0,0,376620
7,5,0,0,466560
7,5,0,0,408360
7,5,0,0,173940
7,5,0,0,376440
7,5,0,0,193920
7,5,0,0,387120
7,5,0,0,374220
7,5,0,0,214020
7,5,0,0,316380
7,5,0,0,224460
7,5,0,0,336060
7,5,0,0,337800
7,5,0,0,363960
7,5,0,0,229440
7,5,0,0,471300
7,5,0,0,234660
7,5,0,0,520740
7,5,0,0,318120
7,5,0,0,172920
7,5,0,0,393420
7,5,0,0,196080
7,5,0,0,436800
7,5,0,0,305340
7,5,0,0,319980
7,5,0,0,185700
7,5,0,0,420540
7,5,0,0,238680
7,5,0,0,231480
7,5,0,0,290640
7,5,0,0,258900
7,5,0,0,714540
7,5,0,0,192660
7,5,0,0,336660
7,5,0,0,402120
7,5,0,0,714180
7,5,0,0,154500
7,5,0,0,279960
7,5,0,0,344580
7,5,0,0,324660
7,5,0,0,255120
7,5,0,0,189300
7,5,0,0,381300
7,5,0,0,486960
7,5,0,0,162840
7,5,0,0,394860
7,5,0,0,909060
7,5,0,0,366960
7,5,0,0,355920
7,5,0,0,190320
7,5,0,0,256080
7,5,0,0,468000
7,5,0,0,444480
7,5,0,0,155940
7,5,0,0,472380
7,5,0,0,412620
7,5,0,0,376320
7,5,0,0,357120
7,5,0,0,243900
7,5,0,0,179460
7,5,0,0,342360
7,5,0,0,223860
7,5,0,0,174420
7,5,0,0,372960
7,5,0,0,287040
7,5,0,0,413820
7,4,0,0,222360
7,4,0,0,231240
7,4,0,0,304800
7,4,0,0,499320
7,4,0,0,228900
7,4,0,0,228240
7,4,0,0,552180
7,4,0,0,295020
7,4,0,0,327840
7,4,0,0,369120
7,4,0,0,371520
7,4,0,0,364680
7,4,0,0,208980
7,4,0,0,286500
7,4,0,0,315300
7,4,0,0,466860
7,4,0,0,266580
7,4,0,0,384540
7,4,0,0,319800
7,4,0,0,479280
7,4,0,0,248280
7,4,0,0,313260
7,4,0,0,268980
7,4,0,0,461520
7,4,0,0,429900
7,4,0,0,360180
7,4,0,0,382920
7,4,0,0,238200
7,4,0,0,385140
7,4,0,0,163320
7,4,0,0,351360
7,4,0,0,204960
7,4,0,0,407340
7,4,0,0,375720
7,4,0,0,516120
7,4,0,0,589500
7,4,0,0,332820
7,4,0,0,261960
7,4,0,0,206880
7,4,0,0,236460
7,4,0,0,362280
7,4,0,0,514620
7,4,0,0,333240
7,4,0,0,253440
7,4,0,0,294360
7,4,0,0,294120
7,4,0,0,335940
7,4,0,0,169260
7,4,0,0,431940
7,4,0,0,220920
7,4,0,0,344220
7,4,0,0,359280
7,4,0,0,298080
7,4,0,0,420480
7,4,0,0,234060
7,4,0,0,459180
7,4,0,0,428400
7,4,0,0,422760
7,4,0,0,276120
7,4,0,0,422760
7,4,0,0,291060
7,4,0,0,323520
7,4,0,0,340740
7,4,0,0,573360
7,4,0,0,266580
7,4,0,0,318840
7,4,0,0,421380
7,4,0,0,441480
7,4,0,0,485700
7,4,0,0,417300
7,4,0,0,398520
7,4,0,0,200580
7,4,0,0,248280
7,4,0,0,262620
7,4,0,0,330180
7,4,0,0,522300
7,4,0,0,445680
7,4,0,0,191340
7,4,0,0,308580
7,4,0,0,488340
7,4,0,0,432360
7,4,0,0,452460
7,4,0,0,191460
7,4,0,0,624540
7,4,0,0,347460
7,4,0,0,210780
7,4,0,0,272460
7,4,0,0,305880
7,4,0,0,352200
7,4,0,0,374580
7,4,0,0,213900
7,4,0,0,248280
7,4,0,0,300600
7,4,0,0,331440
7,4,0,0,352740
7,4,0,0,262800
7,4,0,0,373860
7,4,0,0,280980
7,4,0,0,285120
7,4,0,0,444900
7,4,0,0,345540
7,4,0,0,299880
7,4,0,0,273540
7,4,0,0,540240
7,4,0,0,282180
7,4,0,0,460020
7,4,0,0,404400
7,4,0,0,642360
7,4,0,0,324840
7,4,0,0,248940
7,4,0,0,333480
7,4,0,0,373620
7,4,0,0,287460
7,4,0,0,280200
7,4,0,0,435960
7,4,0,0,377160
7,4,0,0,189420
7,4,0,0,400740
7,4,0,0,287820
7,4,0,0,380220
7,4,0,0,240120
7,4,0,0,477360
7,4,0,0,385260
7,4,0,0,224940
7,4,0,0,608100
7,4,0,0,238140
7,4,0,0,230880
7,4,0,0,426660
7,4,0,0,437580
7,4,0,0,286860
7,4,0,0,200520
7,4,0,0,348780
7,4,0,0,294180
7,4,0,0,228540
7,4,0,0,322620
7,4,0,0,252720
7,4,0,0,402840
7,4,0,0,409440
7,4,0,0,408120
7,4,0,0,378180
7,4,0,0,263340
7,4,0,0,248160
7,4,0,0,302460
7,4,0,0,474540
7,4,0,0,363000
7,4,0,0,386880
7,4,0,0,379500
7,4,0,0,444960
7,4,0,0,336660
7,4,0,0,436860
7,4,0,0,361140
7,4,0,0,249540
7,4,0,0,276360
7,4,0,0,479820
7,4,0,0,366120
7,4,0,0,314520
7,4,0,0,477180
7,4,0,0,451620
7,4,0,0,405960
7,4,0,0,294180
7,4,0,0,373560
7,4,0,0,430740
7,4,0,0,323640
7,4,0,0,313080
7,4,0,0,242040
7,4,0,0,246480
7,4,0,0,462960
7,4,0,0,432660
7,4,0,0,271140
7,4,0,0,211440
7,4,0,0,375180
7,4,0,0,398880
7,4,0,0,397620
7,4,0,0,343740
7,4,0,0,261780
7,4,0,0,236940
7,4,0,0,534660
7,4,0,0,310560
7,4,0,0,334440
7,4,0,0,267060
7,4,0,0,303120
7,4,0,0,264960
7,4,0,0,343200
7,4,0,0,344160
7,4,0,0,208680
7,4,0,0,339120
7,4,0,0,215580
7,4,0,0,448860
7,4,0,0,449700
7,4,0,0,330240
7,4,0,0,720360
7,4,0,0,226620
7,4,0,0,267060
7,4,0,0,463800
7,4,0,0,261900
7,4,0,0,358080
7,4,0,0,449220
7,4,0,0,375540
7,4,0,0,311160
7,4,0,0,340620
7,4,0,0,328500
7,4,0,0,348180
7,4,0,0,339300
7,4,0,0,354420
7,4,0,0,537120
7,4,0,0,162420
7,4,0,0,339000
7,4,0,0,643260
7,4,0,0,248160
7,4,0,0,376500
7,4,0,0,540600
7,4,0,0,297960
7,4,0,0,318960
7,4,0,0,225840
7,4,0,0,252120
7,4,0,0,210600
7,4,0,0,229680
7,4,0,0,330360
7,4,0,0,207600
7,4,0,0,382200
7,4,0,0,372420
7,4,0,0,307380
7,4,0,0,318180
7,4,0,0,282480
7,4,0,0,376620
7,4,0,0,460380
7,4,0,0,337980
7,4,0,0,205440
7,4,0,0,246780
7,4,0,0,534120
7,4,0,0,450540
7,4,0,0,301920
7,4,0,0,401820
7,4,0,0,202140
7,4,0,0,331620
7,4,0,0,232500
7,4,0,0,217680
7,4,0,0,331140
7,4,0,0,202080
7,4,0,0,323820
7,4,0,0,237300
7,4,0,0,549840
7,4,0,0,369480
7,4,0,0,411960
7,4,0,0,412920
7,4,0,0,297780
7,4,0,0,454080
7,4,0,0,893100
7,4,0,0,468480
7,4,0,0,246120
7,4,0,0,306120
7,4,0,0,353040
7,4,0,0,246240
7,4,0,0,391980
7,4,0,0,702660
7,4,0,0,319320
7,4,0,0,515640
7,4,0,0,236400
7,4,0,0,284880
7,4,0,0,304680
7,4,0,0,222960
7,4,0,0,461880
7,4,0,0,226500
7,4,0,0,356640
7,4,0,0,492600
7,4,0,0,343560
7,4,0,0,317760
7,4,0,0,332700
7,4,0,0,354720
7,4,0,0,322980
7,4,0,0,195360
7,4,0,0,339480
7,4,0,0,370680
7,4,0,0,484860
7,4,0,0,366480
7,4,0,0,305520
7,4,0,0,201840
7,4,0,0,350040
7,4,0,0,272940
7,4,0,0,271860
7,4,0,0,184860
7,4,0,0,425760
7,4,0,0,262080
7,4,0,0,295500
7,4,0,0,328260
7,4,0,0,289560
7,4,0,0,335700
7,4,0,0,291180
7,4,0,0,408660
7,4,0,0,385620
7,4,0,0,489660
7,4,0,0,548220
7,4,0,0,423000
7,4,0,0,333720
7,4,0,0,202980
7,4,0,0,287520
7,4,0,0,325380
7,4,0,0,313200
7,4,0,0,296820
7,4,0,0,397080
7,4,0,0,311220
7,4,0,0,492660
7,4,0,0,358860
7,4,0,0,319800
7,4,0,0,370260
7,4,0,0,271140
7,4,0,0,232140
7,4,0,0,479400
7,4,0,0,328440
7,4,0,0,429840
7,4,0,0,422640
7,4,0,0,738480
7,4,0,0,300660
7,4,0,0,265860
7,4,0,0,429000
7,4,0,0,245280
7,4,0,0,310560
7,4,0,0,293520
7,4,0,0,366060
7,4,0,0,227340
7,4,0,0,380760
7,4,0,0,187080
7,4,0,0,295320
7,4,0,0,187920
7,4,0,0,466380
7,4,0,0,282060
7,4,0,0,658140
7,4,0,0,687660
7,4,0,0,319560
7,4,0,0,368160
7,4,0,0,287640
7,4,0,0,337980
7,4,0,0,289680
7,4,0,0,574560
7,4,0,0,340140
7,4,0,0,452160
7,4,0,0,243120
7,4,0,0,434100
7,4,0,0,315300
7,4,0,0,450780
7,4,0,0,447780
7,4,0,0,377340
7,4,0,0,343920
7,4,0,0,331980
7,4,0,0,364800
7,4,0,0,410460
7,4,0,0,469200
7,4,0,0,337620
7,4,0,0,405240
7,4,0,0,474240
7,4,0,0,373200
7,4,0,0,351780
7,4,0,0,306180
7,4,0,0,458100
7,4,0,0,346680
7,4,0,0,278400
7,4,0,0,253920
7,4,0,0,289860
7,4,0,0,248040
7,4,0,0,428400
7,4,0,0,354060
7,4,0,0,370020
7,4,0,0,304260
7,4,0,0,414480
7,4,0,0,273840
7,4,0,0,343740
7,4,0,0,429540
7,4,0,0,389040
7,4,0,0,418980
7,4,0,0,329580
7,4,0,0,223500
7,4,0,0,705900
7,4,0,0,457380
7,4,0,0,447660
7,4,0,0,886020
7,4,0,0,447540
7,4,0,0,319680
7,4,0,0,334920
7,4,0,0,450780
7,4,0,0,460320
7,4,0,0,555900
7,4,0,0,570840
7,4,0,0,272160
7,4,0,0,343080
7,4,0,0,304860
7,4,0,0,456900
7,4,0,0,190620
7,4,0,0,478320
7,4,0,0,270720
7,4,0,0,265620
7,4,0,0,281220
7,4,0,0,414600
7,4,0,0,347520
7,4,0,0,284160
7,4,0,0,386820
7,4,0,0,265020
7,4,0,0,204000
7,4,0,0,408360
7,4,0,0,224160
7,4,0,0,238680
7,4,0,0,301560
7,4,0,0,287820
7,4,0,0,514620
7,4,0,0,539880
7,4,0,0,369900
7,4,0,0,407040
7,4,0,0,359220
7,4,0,0,540780
7,4,0,0,283920
7,4,0,0,291900
7,4,0,0,219660
7,4,0,0,253800
7,4,0,0,517200
